id,yield
22352,6824.5831921696745
22353,6526.892485334128
22354,4142.387038629703
22355,8232.67308961271
22356,6568.468984202203
22357,3457.426489725651
22358,6727.063666693031
22359,4633.071408158964
22360,6465.033203496352
22361,5854.793694378655
22362,6269.301548329139
22363,6741.579786328808
22364,8113.728516217432
22365,6995.806249429722
22366,7764.792200967407
22367,4661.295228477466
22368,5049.342924991484
22369,5682.614159645639
22370,6451.859879933474
22371,3373.320233251774
22372,4374.868281056612
22373,5820.496260657421
22374,5686.461274799474
22375,6494.433648056902
22376,7447.268862922789
22377,7886.161896742651
22378,4052.415844259677
22379,5190.010545177054
22380,5385.9718842422335
22381,6771.176569277246
22382,5580.760625001892
22383,6433.268183274484
22384,6079.381439381599
22385,5534.083139409248
22386,5578.4833005854325
22387,7788.618849019709
22388,7402.569041764793
22389,5058.2914824479485
22390,4984.080522875578
22391,5912.452442402905
22392,3824.4511504801103
22393,7356.522126524801
22394,7460.369142312912
22395,4911.261582101497
22396,5661.707447498703
22397,7066.053361942194
22398,6608.292435044364
22399,6807.910305415344
22400,7078.663473820344
22401,4137.611729267784
22402,6278.440502378141
22403,4203.854890956604
22404,4668.8875909828
22405,7272.308969389922
22406,5555.492873317811
22407,6496.0277720248305
22408,6865.3158423333325
22409,8311.106808652563
22410,5299.286113022045
22411,3850.0802777926
22412,5548.708305624063
22413,4753.32287139165
22414,5860.08179052206
22415,7474.806828656949
22416,7696.974333707869
22417,4417.581862546025
22418,4278.16597133403
22419,6570.555406052123
22420,5130.341367961439
22421,8205.28453131747
22422,3646.583392949897
22423,5401.156705490637
22424,6301.3432749591975
22425,6189.773030380125
22426,6780.257515426012
22427,7382.086185542295
22428,6108.743382123113
22429,5780.321578933919
22430,6212.285134023542
22431,6993.57456987076
22432,4625.297248829349
22433,5160.287619540781
22434,6453.8350145386685
22435,3418.408783113173
22436,7346.0147625922355
22437,5596.56956453519
22438,3722.1569079910537
22439,6825.917788301122
22440,4017.319750664845
22441,5383.892898806584
22442,4386.33407847068
22443,6820.651539739663
22444,4032.4634648123447
22445,5772.939658369311
22446,8111.464376362159
22447,4609.7976403206185
22448,6845.600904904009
22449,6990.001565563794
22450,5708.575543951054
22451,6418.961191636497
22452,5330.991031730445
22453,6769.726751442907
22454,4061.244591353172
22455,6536.639593319788
22456,3755.286219274253
22457,5636.323211959441
22458,6223.856796907279
22459,4686.568940033996
22460,4340.760552126041
22461,6185.626847750433
22462,4154.382755129662
22463,6984.157026350881
22464,4349.145972054445
22465,4639.800933909835
22466,3424.4496562711793
22467,5858.978280989393
22468,6287.052832538662
22469,6482.157010885852
22470,7030.838020802813
22471,7803.795779818916
22472,6590.513692994259
22473,6691.903250206155
22474,4860.41330965946
22475,6477.848097077375
22476,3393.8474108501405
22477,5792.176034043609
22478,5728.168414060103
22479,6774.85802969177
22480,5648.898681203611
22481,5597.778616424264
22482,4336.840213620073
22483,7354.098205074794
22484,6294.387077729787
22485,6318.319218970946
22486,5373.0582310887
22487,7211.614977932857
22488,7544.011866458232
22489,4327.048461902704
22490,4179.157069342163
22491,5581.259554707069
22492,6562.452569958273
22493,5704.018532910789
22494,7841.416739560556
22495,4370.799920923197
22496,6161.940533936935
22497,5063.010630205455
22498,7375.1809288699915
22499,2730.8158388382208
22500,6179.355244412962
22501,4306.238085676446
22502,5902.81050837164
22503,4867.765122301393
22504,5926.08240981732
22505,4055.1697792325413
22506,7810.862563516608
22507,3833.6429704360717
22508,5707.368577297548
22509,7441.7534093194445
22510,6700.30478655227
22511,5629.878541486609
22512,3033.0226891253005
22513,5341.652926667224
22514,7395.699968997762
22515,5364.868919882731
22516,4928.719622393952
22517,5596.998580431574
22518,3385.6345515519033
22519,7304.502829298193
22520,7351.933161142115
22521,7789.585742362177
22522,7473.308424691122
22523,8186.147047991679
22524,5817.609728615416
22525,6604.746967680194
22526,4828.616080896036
22527,7006.367445380273
22528,4403.204065574561
22529,5779.26659624867
22530,6117.358970681018
22531,5449.151049333006
22532,4321.1336375761075
22533,4577.398614657827
22534,5345.134545668867
22535,4328.8647745955495
22536,5928.515734938579
22537,7477.0952503469525
22538,6570.1971783486515
22539,7509.576125492094
22540,3473.9542396846955
22541,4950.0418268233125
22542,3099.8981362983377
22543,6954.360837652033
22544,4363.430656835142
22545,4600.560983135516
22546,6503.116259442327
22547,5736.908875790317
22548,7577.819072480372
22549,3639.1778835337973
22550,5370.5921442195595
22551,6229.384563951633
22552,4127.350842533545
22553,7375.749679730895
22554,6818.530614954544
22555,4330.621118468203
22556,7701.117421694699
22557,3434.6873764113943
22558,5793.967688142579
22559,6368.040503376384
22560,7117.977705853351
22561,7999.081467310134
22562,3999.5764341825416
22563,4625.404793768581
22564,6209.580225373073
22565,6181.362180468799
22566,7186.83125850672
22567,3424.3331222752604
22568,6368.080892565469
22569,8134.921680287535
22570,8260.623263046924
22571,7448.639300992062
22572,5400.227379770831
22573,6468.370180259055
22574,6734.076020435963
22575,6559.318131857935
22576,4782.130099201771
22577,7231.470624198659
22578,5583.061325072995
22579,7234.800212592895
22580,6419.633112239319
22581,7817.31216882552
22582,7681.816074966106
22583,6279.375207633439
22584,4071.9204352979923
22585,5380.491759955421
22586,7799.809837636595
22587,7028.806859384355
22588,7536.580241867878
22589,6551.698446834065
22590,8187.162137686506
22591,4059.035424033227
22592,3642.020559087576
22593,6810.958590568907
22594,5822.942673966481
22595,5791.3067575566765
22596,7316.920978590644
22597,6521.676919516807
22598,7070.885184329087
22599,7375.170522777478
22600,5918.161523936225
22601,4121.3262579320835
22602,5374.342026334181
22603,7223.381993074904
22604,4909.12790130666
22605,6903.000032786322
22606,7371.332664795258
22607,5783.2341682866045
22608,4629.764602289424
22609,6957.747081037247
22610,6735.4002495000095
22611,5637.142689058934
22612,4244.915598123831
22613,4327.01383459925
22614,3829.2171387120256
22615,8161.018949698431
22616,6281.5059812766485
22617,7537.899154463632
22618,6561.999371263699
22619,7326.253560489175
22620,7197.3093233935315
22621,4416.797798434182
22622,6378.115703401472
22623,4116.047541984604
22624,7452.330487221718
22625,5780.485979147508
22626,4309.515624395195
22627,6231.839366155127
22628,5645.872137307082
22629,7769.255277333603
22630,4370.266483461748
22631,7752.333285151926
22632,5552.553356233377
22633,3390.6730466465187
22634,4069.2256730234762
22635,5778.161779778873
22636,5593.94807467819
22637,6195.976949979664
22638,7478.910519318707
22639,7255.962112414967
22640,5555.900341012746
22641,7796.184087056279
22642,6196.841045032834
22643,3669.850248988074
22644,6752.949136714565
22645,6213.679586246948
22646,5643.3361325279275
22647,4864.723355107491
22648,6308.407504540548
22649,5012.050353110293
22650,5542.769479765683
22651,3340.6212505797334
22652,6554.294069497309
22653,4108.261767044544
22654,5494.050428936237
22655,6950.165378007779
22656,7473.421557154296
22657,5884.206652676512
22658,7832.785181815674
22659,7472.509326612686
22660,8174.150670960184
22661,5346.737241456645
22662,6479.320355687629
22663,8139.107807326468
22664,3440.864338227312
22665,4067.579699655359
22666,8507.83950384559
22667,5828.040530329579
22668,3075.7215499486483
22669,6559.822749042911
22670,8153.069425332656
22671,4829.496915095075
22672,7440.899634611422
22673,5388.586958419477
22674,5789.462957666528
22675,7811.427837856047
22676,4643.995823530581
22677,4304.817697367638
22678,5680.882866700798
22679,3963.3272814166116
22680,5408.780489308049
22681,5479.110036239853
22682,3255.977664963393
22683,8181.431182113953
22684,8102.658543960242
22685,3506.878620525926
22686,5753.906086266403
22687,5717.6108692527205
22688,5634.139043744994
22689,4939.263916914853
22690,4847.621613602416
22691,5673.535448954113
22692,7541.516818776552
22693,6142.23034126299
22694,4351.57888903435
22695,6211.585356517699
22696,4499.7096916145965
22697,6425.758748396702
22698,4176.627879906166
22699,3809.058089955218
22700,7509.963414306113
22701,4343.878229043637
22702,7016.047033293123
22703,6144.837886573889
22704,4293.255550054158
22705,6546.282507461545
22706,3323.6499490324413
22707,7390.999823879479
22708,5484.562539945947
22709,5574.660167605998
22710,6741.736898328234
22711,6980.569566443206
22712,6423.800375813593
22713,6963.202186402066
22714,6521.417672252865
22715,3439.426600255858
22716,7460.516245020302
22717,6813.298976420753
22718,4174.185716733735
22719,7185.357231133576
22720,5689.8863340126045
22721,7016.950768535622
22722,3853.976457057576
22723,4369.539258189514
22724,5973.024681912329
22725,6514.94198501651
22726,7503.924403705297
22727,3270.4701520570447
22728,7806.198289737551
22729,6519.921297267036
22730,4387.167358653209
22731,6399.274280482729
22732,3806.258011074073
22733,8154.488979009213
22734,7394.44854111904
22735,5547.1430001764675
22736,5598.490951832653
22737,4944.024405927629
22738,6201.6194755487595
22739,7349.281468448973
22740,6382.889538556438
22741,7671.422596163516
22742,5081.033298439221
22743,2965.2587347308972
22744,7483.079539201576
22745,6251.778752392856
22746,6699.2287751862095
22747,5389.435422195804
22748,5792.874547019857
22749,5402.48662528241
22750,6960.003090228134
22751,6979.190782430315
22752,7162.550010183806
22753,7381.020118821114
22754,4174.098587160146
22755,4468.317084060991
22756,5521.065917527469
22757,4651.242453772171
22758,6098.299435104245
22759,6914.887429567607
22760,7408.952362231252
22761,5918.872965954519
22762,4303.303104075315
22763,5555.194201283488
22764,3556.7233122477683
22765,6570.088166085652
22766,5536.178111243491
22767,6410.042459144388
22768,6245.990301555714
22769,5334.789782409573
22770,2481.4216634072973
22771,6178.412917016201
22772,5976.094394351908
22773,5363.925642336997
22774,6723.441417123207
22775,6569.442167680463
22776,4044.8057003865306
22777,6740.594317312675
22778,4136.695000846463
22779,4654.138265866524
22780,3411.8496449468985
22781,7170.837109001348
22782,4360.314384197642
22783,6280.3958401553355
22784,7482.418113684911
22785,5072.074876149678
22786,6804.942462817199
22787,4138.148129487711
22788,5589.772164596913
22789,6779.693226306734
22790,4021.200157185416
22791,8187.34669507663
22792,3362.068428322448
22793,4787.890684774509
22794,7220.333777014253
22795,6784.364677143674
22796,5821.5945179515375
22797,5040.204071001244
22798,6749.380809606499
22799,6234.215737646909
22800,5452.935851335958
22801,6378.706714007775
22802,5375.125664135274
22803,6216.191228769317
22804,7800.183063982796
22805,7225.192928625179
22806,6434.24131366724
22807,6316.553090045263
22808,6478.7277955059935
22809,5412.1245703706645
22810,8258.308385749275
22811,6539.232573705359
22812,5629.14984377478
22813,7453.103785107353
22814,7436.976832824277
22815,4835.889191450794
22816,4599.083954996524
22817,5518.952310943818
22818,6550.339660884164
22819,5522.576018107469
22820,8273.36490155067
22821,4900.249961497844
22822,6537.344563421527
22823,5881.620571763891
22824,6331.082919467599
22825,7213.408183019039
22826,5428.948030268393
22827,4753.277501507667
22828,3452.653851188606
22829,5416.117192631469
22830,5397.044914244795
22831,3727.556527756345
22832,6302.590566896453
22833,6279.393499550028
22834,4376.75914372635
22835,5372.164016002007
22836,5260.722426507642
22837,6952.01133549425
22838,6506.281105587346
22839,6571.248429245801
22840,6516.82864653666
22841,6362.8566806384515
22842,4739.615764468255
22843,6776.373373079547
22844,5242.2693807611895
22845,5848.161884877007
22846,3290.81434470181
22847,5025.347012408424
22848,4736.896361268869
22849,5763.805952516954
22850,7467.093124682983
22851,7354.986881473901
22852,7325.484050741958
22853,6498.959368908681
22854,6943.909285864683
22855,6183.318299280445
22856,5155.937719709392
22857,6209.503447178695
22858,6510.508055085225
22859,5484.707437227558
22860,6220.794197334139
22861,8125.380188918054
22862,6246.639775803003
22863,5732.251557447507
22864,5547.659575369764
22865,4689.99522323726
22866,4079.190165215206
22867,7366.332073797059
22868,4647.296901452395
22869,3703.711849648902
22870,5667.891909355083
22871,5379.579894168739
22872,3798.462544691047
22873,6517.611087055913
22874,4349.534953652321
22875,4405.45713804392
22876,5790.985257956729
22877,5283.389628318988
22878,4692.742674733476
22879,4590.496428214687
22880,7446.526437488956
22881,3321.634780875125
22882,6023.5480112644345
22883,6424.630793430248
22884,5424.948268224481
22885,7400.741186756994
22886,5351.39513067377
22887,5426.781209706551
22888,6507.0515515349725
22889,4306.372065304646
22890,6532.762481608986
22891,5559.833910659565
22892,7459.041189820645
22893,6891.830843482459
22894,5434.460706676042
22895,6837.461848293007
22896,7369.075276198739
22897,6298.9918581612
22898,3452.4772253324954
22899,7472.086096653942
22900,4199.089887294445
22901,5332.701738926155
22902,5547.586759139362
22903,6550.129725503462
22904,4790.681522315738
22905,6182.509586495267
22906,6584.140670541805
22907,7446.6224613583945
22908,7699.837368255256
22909,5400.502256659597
22910,7470.201974164113
22911,4140.80365858229
22912,6105.639476943201
22913,7520.277254957075
22914,5702.210937031881
22915,4702.973518127239
22916,5327.6324301171435
22917,7355.965563721318
22918,3997.8337173470054
22919,6140.011842740403
22920,6585.312104175827
22921,6867.284995866294
22922,6162.49656028412
22923,7352.176247119395
22924,7742.248875022058
22925,6875.097733021414
22926,6567.717924143895
22927,4125.860422258971
22928,4327.433416213895
22929,8206.675298044695
22930,6561.3892521857015
22931,6763.00101948011
22932,8200.810434449013
22933,4170.929199762105
22934,4588.4390150159825
22935,6377.208654126005
22936,7419.047897434981
22937,7478.35572656981
22938,5863.918658516059
22939,7136.12880930752
22940,7463.916105183168
22941,6217.507195762278
22942,4328.172982381713
22943,6367.512977451822
22944,6511.59581960776
22945,7780.252308946012
22946,4627.8827520068735
22947,7398.453822015709
22948,6228.8761762216
22949,7542.434287198426
22950,7448.341664299391
22951,6228.263487787296
22952,7517.034921613789
22953,5508.453381962743
22954,3626.8939704666254
22955,5843.948616447095
22956,7066.035135397098
22957,4581.017018126879
22958,7273.013978162324
22959,6227.093085132163
22960,7009.103082601129
22961,5068.09127899634
22962,6889.393131133336
22963,5716.239793961542
22964,6662.031540162006
22965,5896.621303997795
22966,4542.270319909326
22967,7436.560132174918
22968,5618.432231483251
22969,4189.729859095305
22970,7336.97720025306
22971,2553.5149604001926
22972,5385.699784728853
22973,8109.25928578036
22974,6404.462129357849
22975,6308.8489329054955
22976,7471.8017670436075
22977,6604.434181508379
22978,6344.878886769902
22979,7024.08603852492
22980,6821.112548089111
22981,6188.9593633806535
22982,6182.035976430154
22983,6825.110637155547
22984,3449.998470312037
22985,4171.83837681344
22986,5361.045615734907
22987,3826.4739709497962
22988,5298.424092387342
22989,4605.615878937696
22990,7129.106598616745
22991,7488.150081907768
22992,5386.868055380661
22993,4632.962019017783
22994,6550.793695537663
22995,4788.497303450088
22996,7473.736471253843
22997,7348.103231083691
22998,4173.612003843007
22999,5898.142097044265
23000,4983.7539318872205
23001,5548.698186516065
23002,5865.960932221214
23003,3587.9483487581874
23004,7356.57934274499
23005,5442.475737676134
23006,5573.22747890854
23007,4607.003192947849
23008,6823.036702309535
23009,4678.563460449346
23010,8189.098107999307
23011,6222.919676731464
23012,5591.816758637819
23013,5044.144270447125
23014,5663.008238450471
23015,4166.495177281089
23016,6503.635022450811
23017,6520.220282549153
23018,6370.229681761433
23019,6495.5682189590225
23020,7012.509432158627
23021,6407.524362750362
23022,6565.148460962963
23023,6034.58192186685
23024,4117.086462298455
23025,6278.533192547234
23026,7266.320131453684
23027,7820.920537629045
23028,5427.000384051502
23029,5651.450109991489
23030,5745.951101047163
23031,6171.1032904901185
23032,7377.343830885502
23033,4092.383466488098
23034,5513.970600087399
23035,7197.932779351471
23036,5609.977670882214
23037,5687.885580480569
23038,7469.690950949631
23039,4743.585497641136
23040,3336.0077661478776
23041,6809.581020851252
23042,6818.965208111824
23043,4595.313478078055
23044,4667.963818222376
23045,7349.632982828589
23046,5037.049626288206
23047,4157.750188959833
23048,5363.98746639946
23049,6233.2688950339825
23050,5462.8441917907685
23051,4135.41512629291
23052,5569.445719965221
23053,6085.920065867467
23054,6564.702731150652
23055,4573.654080637584
23056,4576.431378960575
23057,2660.874426360693
23058,6774.355963314557
23059,7366.042814763606
23060,6382.367355493941
23061,7483.177549882436
23062,5741.073604899284
23063,5915.493535028274
23064,4837.705583405055
23065,6754.326222457307
23066,3954.259225120175
23067,5394.678848125501
23068,5786.799433398792
23069,6920.398935744344
23070,3496.643702187491
23071,5703.794894495244
23072,7081.592548871178
23073,4511.512126851319
23074,5448.467075949734
23075,7473.476787579411
23076,1808.1010788315834
23077,6181.756333883992
23078,4360.0282240000415
23079,5065.053823198599
23080,8104.6347143870335
23081,5453.038864004948
23082,7330.566711694061
23083,3482.8084371473733
23084,8040.787466073803
23085,7353.958657274367
23086,4321.016591195681
23087,3263.8063362067905
23088,5594.267530487503
23089,4646.98206950279
23090,6332.3441959752045
23091,7229.327695154849
23092,4353.614738461019
23093,5924.448621020284
23094,4804.9799020697665
23095,6969.931889574489
23096,7378.477423935759
23097,7253.699859120533
23098,5608.692581410045
23099,7568.329915062619
23100,6275.173393192628
23101,6806.050832534936
23102,7463.075289243085
23103,7537.045278095773
23104,6556.216107989281
23105,4389.597800993767
23106,5771.554908182738
23107,6887.816317785313
23108,4580.111218111532
23109,5607.076796653947
23110,7361.226503704853
23111,7703.979854090276
23112,5834.828362809423
23113,5576.23936770247
23114,5692.814432413569
23115,5029.204188968752
23116,6908.3389307972375
23117,6486.608334326451
23118,7214.311857512575
23119,7343.920716350862
23120,6501.295325012641
23121,5688.314130843883
23122,3814.165163094156
23123,6537.79699235654
23124,3760.369150618406
23125,4223.100644062268
23126,7347.925341345173
23127,5441.1289502868
23128,5560.08214777512
23129,6394.2728600436585
23130,5723.855514772693
23131,7619.469774044714
23132,4100.591782880412
23133,4986.180711611503
23134,5582.059836483815
23135,4294.085300928493
23136,4597.833517822259
23137,6517.881697716781
23138,8206.31325658568
23139,4045.008875977148
23140,5692.421356430271
23141,3804.3738723964307
23142,5341.751160357164
23143,7285.844345804013
23144,6999.707236943896
23145,5375.958635136966
23146,3939.6555534848694
23147,6212.624925958896
23148,5549.991737143753
23149,6800.068380751196
23150,6220.563520285793
23151,5654.773518093472
23152,8255.67782151461
23153,5804.192283316752
23154,6474.775283704994
23155,5075.999941709775
23156,7326.069704412778
23157,7473.694833674346
23158,6463.693325469245
23159,7086.512683089326
23160,4736.446553557561
23161,4603.990413670711
23162,4294.937882690003
23163,6167.150207690318
23164,3861.6483663060862
23165,4620.455187037814
23166,4195.459846991167
23167,6291.848490192626
23168,5461.072565517003
23169,5378.258483753009
23170,4726.325127926166
23171,5334.3519244412555
23172,7444.913067455199
23173,4040.252597373781
23174,8048.042540454923
23175,5690.278180638679
23176,4591.282781614211
23177,6692.62384082236
23178,8183.885379859397
23179,4479.46532358522
23180,7532.133895085342
23181,5402.461223185837
23182,4585.646171242378
23183,4826.982450422874
23184,6754.307237353325
23185,5350.135180485522
23186,4697.614573706905
23187,4613.36121142138
23188,6651.262351712342
23189,7465.482627120943
23190,5294.090116088089
23191,4690.577423785065
23192,5736.746601708343
23193,6200.432583839303
23194,7488.7316081352365
23195,4323.835984105534
23196,6213.15147797733
23197,6537.257935177765
23198,6499.884653883296
23199,4832.9998877042235
23200,6325.700493415703
23201,7377.272747674925
23202,4572.296916596423
23203,2736.135305236887
23204,5366.935918565365
23205,6786.31334328476
23206,5219.109945888518
23207,8157.693561097443
23208,7779.485518119176
23209,5645.475174848497
23210,7373.854389288897
23211,4616.089345078732
23212,6908.942745368919
23213,6163.454571595262
23214,5694.4556885218635
23215,5377.149187422687
23216,5596.685191177194
23217,5782.8957030419415
23218,6951.9893078644345
23219,6191.3147740791355
23220,6465.270906537883
23221,4198.833933485593
23222,6453.993069016691
23223,7776.6997866605925
23224,5623.201737811362
23225,7416.697716741395
23226,7461.341132802285
23227,7230.884541956516
23228,5007.666418945781
23229,6901.906384005937
23230,6483.451874269562
23231,7457.425985009262
23232,5372.94920205449
23233,3943.4464891251655
23234,6882.499529247372
23235,6984.452517123935
23236,4190.582733763427
23237,8219.308204215613
23238,3438.0646587596057
23239,5533.69700949479
23240,6570.041391151258
23241,8263.81019887346
23242,6397.495972069901
23243,4323.1538980938385
23244,4152.5716471158685
23245,6201.124902231721
23246,6906.044913758817
23247,8207.141771322134
23248,5130.270097192865
23249,6996.059745057965
23250,5553.892656578302
23251,6363.570671006036
23252,4929.765861112071
23253,3760.272859250914
23254,5007.612996262415
23255,7775.598375582547
23256,4351.73874839454
23257,5875.504600426615
23258,6821.3173452600295
23259,4303.273216660182
23260,4337.129438598202
23261,7323.257257125037
23262,3724.1602642566813
23263,5393.606674392335
23264,3370.022822169235
23265,5892.275287233003
23266,4011.366977674593
23267,3390.547042072486
23268,5810.45976607444
23269,6882.261057374772
23270,6560.237834971984
23271,3801.7550185947903
23272,4273.169265854554
23273,7465.502575822105
23274,8250.358376593511
23275,5921.485214120053
23276,7527.623893219833
23277,6112.715546642556
23278,5747.626373311079
23279,6903.270623787138
23280,4687.80538892734
23281,7242.175450079501
23282,5438.100589035342
23283,7069.777149660536
23284,4369.6491152865765
23285,5087.293305237661
23286,5036.562028679376
23287,4747.630947647143
23288,3414.5970713324054
23289,5191.1473885150035
23290,8420.547157826897
23291,8276.657113095478
23292,5794.085156860301
23293,5778.678696658027
23294,7581.509538398937
23295,4114.851912763201
23296,4353.06448964629
23297,7450.4525504731055
23298,8234.76337472157
23299,6263.490178291325
23300,4582.577757133336
23301,4968.651241881875
23302,7187.36326757204
23303,4315.603867867744
23304,5766.8888340063395
23305,6371.843946883599
23306,3522.1215014191657
23307,7833.842263321288
23308,6331.450097978284
23309,4237.914717490741
23310,6778.391585956118
23311,7898.076289305231
23312,6408.163685616149
23313,5552.945691857456
23314,6328.784102903279
23315,5222.031602247551
23316,5361.478751487957
23317,6744.697882831796
23318,4610.914753220691
23319,7515.212953332719
23320,5737.0342075024755
23321,3524.485282786587
23322,6372.7143289913665
23323,6815.907259171673
23324,3896.814905073712
23325,4380.7022413738805
23326,6303.1536010148975
23327,4380.69371006059
23328,5422.343886718896
23329,7781.620582175832
23330,7287.032437977296
23331,7282.984377264162
23332,5757.745123414737
23333,8160.055685173769
23334,6582.706111877442
23335,4827.68696202374
23336,4955.9594009626
23337,7359.3367769786655
23338,6170.108105860025
23339,7540.169978609609
23340,5354.3726452600295
23341,5765.028789272017
23342,7711.270495930652
23343,5947.926321141664
23344,4801.242637405526
23345,6484.764526013426
23346,7605.819450950961
23347,5819.058461611883
23348,6562.045892076158
23349,5526.226040674661
23350,3508.4878820435233
23351,4627.828915770457
23352,6810.898521273593
23353,4155.769231704335
23354,7362.0141106751435
23355,3279.938456789593
23356,3644.814103501538
23357,5776.02505025427
23358,6417.945008124465
23359,6612.56011484971
23360,5650.696292640358
23361,7535.344099741504
23362,5926.155274730145
23363,6776.940745932539
23364,4069.3318866909053
23365,5576.444307087751
23366,4397.834309767143
23367,5585.746672513242
23368,7235.1601497181955
23369,3173.239057179897
23370,3805.469206780386
23371,7477.909646672506
23372,7181.219832249211
23373,6463.013930079989
23374,5790.01134451766
23375,5713.266886481306
23376,5548.116339272772
23377,7753.943048003673
23378,2744.4141169448785
23379,7371.382687963727
23380,5544.781732434941
23381,5393.317252014741
23382,6573.4030673830275
23383,6526.777401781485
23384,8192.302740956264
23385,7349.534312340607
23386,6441.53762236329
23387,4826.268750789357
23388,5610.08239933955
23389,6515.057752714157
23390,7072.46286365563
23391,6564.747677642155
23392,5406.286079671205
23393,5689.047347321719
23394,5557.651677619938
23395,5701.565076971416
23396,5647.736656848239
23397,7346.298441045223
23398,4619.996906747967
23399,4347.132917020173
23400,5595.543235482612
23401,6175.719248561616
23402,7716.607767590843
23403,5842.055443072365
23404,7042.616786201568
23405,6491.402130949778
23406,5325.381359962095
23407,5828.394883730773
23408,4706.838134214811
23409,5300.225461869304
23410,8151.116540711716
23411,6253.249307441838
23412,5077.225389819347
23413,8168.488108379064
23414,4300.0465612679955
23415,5905.445613776069
23416,5551.952016091175
23417,6193.430604939982
23418,5075.470757208386
23419,7372.2018958335975
23420,5790.054279881546
23421,6376.955485819167
23422,5762.025426218786
23423,3296.982819069425
23424,4119.115336433673
23425,7351.085640141726
23426,8128.189971612558
23427,5140.954325308234
23428,6712.74703029443
23429,5851.252599239648
23430,7008.992949809458
23431,5832.810645712837
23432,4225.503112751519
23433,6487.7597898266295
23434,6557.6296990257515
23435,5059.7347958949895
23436,7369.219103025191
23437,7384.065959846663
23438,7478.17996549227
23439,3477.333372313664
23440,5623.684677594965
23441,6262.38488171819
23442,7852.41000137218
23443,5751.441949132184
23444,6516.968572620854
23445,5325.3802019403665
23446,6549.388251414446
23447,8283.216520780923
23448,5732.479276360948
23449,5943.351899945994
23450,5764.714676780531
23451,5833.092178672952
23452,4470.551354490797
23453,4179.497184033006
23454,5322.989178944132
23455,7785.966408284514
23456,7545.924934844952
23457,5320.311660645351
23458,3559.387006392338
23459,6374.506317807232
23460,4435.560788554911
23461,4642.052423899233
23462,7327.4803923463105
23463,5559.316132755918
23464,5700.492064508333
23465,6807.238391711086
23466,4014.1151783136647
23467,6492.477666408875
23468,7530.85976235757
23469,5690.444904130967
23470,6689.518096285168
23471,6890.206691923657
23472,7798.0552195139735
23473,4334.260498732614
23474,6896.137473991958
23475,6511.967144792966
23476,6241.23367135828
23477,8201.50792662838
23478,7853.992993403099
23479,5501.762507478066
23480,5340.487382452159
23481,6562.002598980493
23482,7479.386471769637
23483,4340.452233721637
23484,6675.375529961167
23485,5582.475634596811
23486,5877.968832261013
23487,6442.739821365392
23488,5695.039905561572
23489,3993.3184036423204
23490,5827.782882991355
23491,7472.060076818954
23492,6486.225090646798
23493,5551.465100742598
23494,3418.8683933569864
23495,5951.232625906578
23496,5893.0386792597565
23497,8196.268475506291
23498,6743.850112035052
23499,6991.195213237293
23500,4625.469484474806
23501,5264.182756772921
23502,4409.742047545453
23503,4385.550980061049
23504,4685.666879507262
23505,8148.204236853583
23506,4878.2962081231
23507,8178.607032714766
23508,4332.210455633327
23509,8332.309865676689
23510,6726.271904590378
23511,7387.819688440909
23512,6663.236590493219
23513,6539.951507134523
23514,8190.745612029754
23515,8475.260150546188
23516,6858.103529431466
23517,5377.801060162751
23518,7355.41256244141
23519,4134.684662912243
23520,4786.305865536452
23521,4129.157960966249
23522,4800.444861457323
23523,7080.071910955407
23524,6325.702419571179
23525,4181.066009136868
23526,5536.836557686873
23527,6581.512009683876
23528,4106.086699151182
23529,5604.0107342128795
23530,6285.817960440896
23531,4363.749415803375
23532,4026.443731051935
23533,4180.657714386749
23534,4136.604629637945
23535,6321.362331447548
23536,3086.658370309893
23537,6572.726298239676
23538,5378.553210281652
23539,5741.675494479656
23540,7804.714607082828
23541,6143.875311032627
23542,5760.264516084058
23543,5870.855570425835
23544,6337.960384028256
23545,5833.64646695643
23546,5494.676489416811
23547,7342.180320245283
23548,8181.330327836792
23549,6641.166303419412
23550,6070.923708541453
23551,6214.852122981883
23552,4788.6756273378005
23553,6413.686134587078
23554,6563.110117433754
23555,5704.1043343986275
23556,5904.061373760857
23557,7202.061619694434
23558,6838.285174007342
23559,7364.080473945824
23560,6673.776827511514
23561,7468.380682875875
23562,5821.228534476142
23563,6651.068097816875
23564,6916.006690523256
23565,6457.502142486468
23566,4398.6053857697625
23567,2460.4600895450512
23568,5925.044164084324
23569,5337.185360054589
23570,4743.622074177662
23571,4746.618130172688
23572,6549.747220434769
23573,4885.748333539749
23574,7408.54002685471
23575,8125.37239325776
23576,6216.936762147678
23577,7722.938211247931
23578,3207.479405768092
23579,7510.26154127815
23580,5886.336930838814
23581,5677.768704536955
23582,5525.115514332242
23583,7571.489768094965
23584,6838.022937163985
23585,8122.831536131099
23586,8159.2876908088665
23587,7242.488912731658
23588,6859.671441120054
23589,4293.595386059498
23590,6888.073168457042
23591,4595.556598269983
23592,3692.571075098872
23593,5171.653715063702
23594,4824.954645994019
23595,7763.516500969157
23596,6892.400092676591
23597,6226.786208867725
23598,7476.277766700992
23599,4331.647711523812
23600,5582.722759257869
23601,5387.8077212188
23602,4677.658732865399
23603,6496.426639582189
23604,6510.94152446867
23605,6446.350311204831
23606,5599.781548173538
23607,5413.621493384264
23608,7005.662021502934
23609,7452.335738976122
